Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
5221,06/07/2018,13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,Summer,0,1
6197,16/08/2018,5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,Summer,0,1
2914,01/04/2018,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,Spring,0,1
6741,07/09/2018,21,20.6,48,2.1,2000,9.1,0.0,0.0,0.0,Autumn,0,1
5215,06/07/2018,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,Summer,0,1
1104,16/01/2018,0,1.8,67,1.2,387,-3.6,0.0,0.0,0.0,Winter,0,1
2560,17/03/2018,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,Spring,0,1
8543,21/11/2018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,0,1
665,28/12/2017,17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,Winter,0,1
8364,14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,0,1
608,26/12/2017,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,Winter,0,1
6491,28/08/2018,11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,Summer,0,1
8131,04/11/2018,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Autumn,0,1
7130,24/09/2018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,1,1
6215,16/08/2018,23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,Summer,0,1
6529,30/08/2018,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,Summer,0,1
6717,06/09/2018,21,24.6,70,2.5,2000,18.7,0.0,0.0,0.0,Autumn,0,1
1532,02/02/2018,20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,Winter,0,1
6737,07/09/2018,17,24.5,37,3.2,2000,8.8,1.04,0.0,0.0,Autumn,0,1
6107,12/08/2018,11,32.8,49,2.8,2000,20.6,2.87,0.0,0.0,Summer,0,1
3614,30/04/2018,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,Spring,0,1
2868,30/03/2018,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,0,1
8033,31/10/2018,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Autumn,0,1
4545,08/06/2018,9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,Summer,0,1
1165,18/01/2018,13,3.5,54,3.2,463,-4.9,0.68,0.0,0.0,Winter,0,1
5455,16/07/2018,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,Summer,0,1
2282,06/03/2018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,0,1
1735,11/02/2018,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,Winter,0,1
509,22/12/2017,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,Winter,1,1
7340,02/10/2018,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,Autumn,0,0
407,17/12/2017,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,0,1
3706,04/05/2018,10,16.1,37,2.9,1629,1.3,2.4,0.0,0.0,Spring,0,1
651,28/12/2017,3,-6.0,32,2.5,2000,-20.0,0.0,0.0,0.0,Winter,0,1
3196,13/04/2018,4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,Spring,0,1
2456,13/03/2018,8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,Spring,0,1
3812,08/05/2018,20,15.8,47,1.8,2000,4.4,0.01,0.0,0.0,Spring,0,1
6271,19/08/2018,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,Summer,0,1
2419,11/03/2018,19,7.8,28,1.9,1982,-9.6,0.04,0.0,0.0,Spring,0,1
3655,02/05/2018,7,17.6,94,0.5,166,16.6,0.0,1.0,0.0,Spring,0,1
5606,22/07/2018,14,37.4,34,2.3,1860,18.8,3.05,0.0,0.0,Summer,0,1
7726,18/10/2018,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,Autumn,0,1
6444,26/08/2018,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,Summer,0,1
8482,19/11/2018,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Autumn,0,1
6576,01/09/2018,0,23.2,83,0.5,1887,20.1,0.0,0.0,0.0,Autumn,0,1
5328,11/07/2018,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,Summer,0,1
3705,04/05/2018,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,Spring,0,1
5053,29/06/2018,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,Summer,0,1
8517,20/11/2018,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,0,1
6436,26/08/2018,4,21.2,86,0.5,1724,18.7,0.0,0.0,0.0,Summer,0,1
7654,15/10/2018,22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,Autumn,0,1
8106,03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,0,0
7582,12/10/2018,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,Autumn,0,1
8036,31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,0,1
1947,20/02/2018,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,Winter,0,1
783,02/01/2018,15,1.5,22,3.0,1998,-17.9,0.76,0.0,0.0,Winter,0,1
6558,31/08/2018,6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,Summer,0,1
8614,24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,0,1
4708,15/06/2018,4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,Summer,0,1
3296,17/04/2018,8,8.7,49,0.8,1520,-1.4,0.68,0.0,0.0,Spring,0,1
3720,05/05/2018,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,Spring,0,1
6905,14/09/2018,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,Autumn,0,1
1322,25/01/2018,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,0,1
5112,02/07/2018,0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,Summer,0,1
3204,13/04/2018,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,Spring,0,1
4140,22/05/2018,12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,Spring,1,1
781,02/01/2018,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,Winter,0,1
5135,02/07/2018,23,23.4,98,0.3,662,23.0,0.0,0.5,0.0,Summer,0,1
3496,25/04/2018,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,Spring,0,1
6055,10/08/2018,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,Summer,0,1
4704,15/06/2018,0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,Summer,0,1
803,03/01/2018,11,-4.5,36,3.2,1736,-17.3,0.77,0.0,0.0,Winter,0,1
8057,01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,0,1
3998,16/05/2018,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,Spring,0,1
108,05/12/2017,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,Winter,0,1
8397,15/11/2018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,0,1
1297,24/01/2018,1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,Winter,0,1
4230,26/05/2018,6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,Spring,0,1
6139,13/08/2018,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,Summer,0,1
1131,17/01/2018,3,3.0,67,0.8,297,-2.5,0.0,0.0,0.0,Winter,0,1
496,21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,0,1
1855,16/02/2018,7,-5.4,41,0.3,2000,-16.6,0.0,0.0,0.0,Winter,1,1
2689,23/03/2018,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,Spring,0,1
2443,12/03/2018,19,10.6,47,2.0,425,-0.2,0.03,0.0,0.0,Spring,0,1
4739,16/06/2018,11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,Summer,0,1
2090,26/02/2018,2,-1.7,66,0.8,1631,-7.2,0.0,0.0,0.0,Winter,0,1
2255,04/03/2018,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,Spring,0,1
1986,21/02/2018,18,1.8,16,3.4,2000,-21.4,0.31,0.0,0.0,Winter,0,1
2041,24/02/2018,1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,Winter,0,1
3972,15/05/2018,12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,Spring,0,1
305,13/12/2017,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,Winter,0,1
3627,01/05/2018,3,18.1,85,1.0,284,15.5,0.0,0.0,0.0,Spring,1,1
4082,20/05/2018,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,Spring,0,1
8624,25/11/2018,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,Autumn,0,1
5798,30/07/2018,14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,Summer,0,1
1499,01/02/2018,11,-2.6,33,1.5,1830,-16.6,0.95,0.0,1.4,Winter,0,1
3153,11/04/2018,9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,Spring,0,0
2226,03/03/2018,18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,Spring,0,1
1624,06/02/2018,16,-5.9,24,3.5,2000,-23.2,1.44,0.0,0.0,Winter,0,1
5009,27/06/2018,17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,Summer,0,1
4797,18/06/2018,21,23.8,48,2.0,2000,12.1,0.0,0.0,0.0,Summer,0,1
5607,22/07/2018,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,Summer,0,1
7200,27/09/2018,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,Autumn,0,1
6017,08/08/2018,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,Summer,0,1
5141,03/07/2018,5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,Summer,0,1
2481,14/03/2018,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,Spring,0,1
6668,04/09/2018,20,23.7,49,3.3,2000,12.3,0.0,0.0,0.0,Autumn,0,1
6412,25/08/2018,4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,Summer,0,1
3397,21/04/2018,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,Spring,0,1
2353,09/03/2018,1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,Spring,0,1
634,27/12/2017,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,Winter,0,1
7812,22/10/2018,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,Autumn,0,1
5797,30/07/2018,13,34.7,43,1.3,2000,20.2,2.05,0.0,0.0,Summer,0,1
5633,23/07/2018,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,Summer,0,1
3293,17/04/2018,5,7.4,56,0.6,1746,-0.8,0.0,0.0,0.0,Spring,0,1
1379,27/01/2018,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,Winter,0,1
5139,03/07/2018,3,22.8,98,0.0,1734,22.4,0.0,0.0,0.0,Summer,0,1
958,09/01/2018,22,-4.2,67,1.6,503,-9.4,0.0,0.0,0.0,Winter,0,1
5002,27/06/2018,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,Summer,0,1
7460,07/10/2018,20,15.5,37,1.9,2000,0.8,0.0,0.0,0.0,Autumn,0,1
2293,06/03/2018,13,9.3,27,2.2,1816,-8.7,2.65,0.0,0.0,Spring,0,1
8300,11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Autumn,0,1
592,25/12/2017,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,Winter,1,1
7015,19/09/2018,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,0,0
589,25/12/2017,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,Winter,1,1
219,10/12/2017,3,0.3,53,0.5,1748,-8.1,0.0,0.0,0.0,Winter,0,1
7037,20/09/2018,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,Autumn,0,1
146,07/12/2017,2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,Winter,0,1
1463,30/01/2018,23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,Winter,0,1
6087,11/08/2018,15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,Summer,0,1
5784,30/07/2018,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,Summer,0,1
4296,29/05/2018,0,20.6,54,2.6,1737,0.0,0.0,0.0,0.0,Spring,0,1
3509,26/04/2018,5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,Spring,0,1
4192,24/05/2018,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,Spring,0,1
6242,18/08/2018,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,Summer,0,1
6607,02/09/2018,7,20.2,65,1.4,2000,13.4,0.16,0.0,0.0,Autumn,0,1
5729,27/07/2018,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,0,1
4932,24/06/2018,12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,Summer,0,1
2298,06/03/2018,18,8.7,28,3.2,2000,-8.8,0.49,0.0,0.0,Spring,0,1
793,03/01/2018,1,-5.0,42,1.2,1993,-15.9,0.0,0.0,0.0,Winter,0,1
2739,25/03/2018,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,0,1
3207,13/04/2018,15,18.6,15,0.9,1991,-8.5,0.81,0.0,0.0,Spring,0,1
5156,03/07/2018,20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,Summer,0,1
5363,12/07/2018,11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,Summer,0,1
2358,09/03/2018,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,Spring,0,1
3264,16/04/2018,0,8.3,59,2.1,1912,0.7,0.0,0.0,0.0,Spring,0,1
544,23/12/2017,16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,Winter,0,1
282,12/12/2017,18,-7.7,36,1.0,2000,-20.2,0.0,0.0,0.0,Winter,0,1
7839,23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,Autumn,0,1
3027,06/04/2018,3,7.2,96,0.8,349,6.5,0.0,2.0,0.0,Spring,0,1
1123,16/01/2018,19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,Winter,0,1
596,25/12/2017,20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,Winter,1,1
3259,15/04/2018,19,11.0,62,2.1,1661,3.9,0.19,0.0,0.0,Spring,0,1
5692,26/07/2018,4,27.7,75,1.0,1360,22.8,0.0,0.0,0.0,Summer,0,1
3818,09/05/2018,2,10.9,59,1.1,2000,3.1,0.0,0.0,0.0,Spring,0,1
7300,01/10/2018,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,Autumn,0,1
7509,09/10/2018,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,Autumn,1,0
394,17/12/2017,10,-8.5,31,1.5,1997,-22.6,0.58,0.0,0.0,Winter,0,1
8341,13/11/2018,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,Autumn,0,1
7246,28/09/2018,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,0,0
4137,22/05/2018,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,Spring,1,1
6544,30/08/2018,16,27.6,68,2.1,1038,21.1,1.46,0.0,0.0,Summer,0,1
6732,07/09/2018,12,24.2,50,3.8,2000,13.1,2.85,0.0,0.0,Autumn,0,1
925,08/01/2018,13,3.0,32,1.6,1518,-12.1,0.38,0.0,0.0,Winter,0,1
3882,11/05/2018,18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,Spring,0,1
4400,02/06/2018,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,0,1
227,10/12/2017,11,0.9,92,0.9,137,-0.2,0.03,0.0,3.9,Winter,0,1
3867,11/05/2018,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,Spring,0,1
7426,06/10/2018,10,17.0,97,1.5,676,16.5,0.15,6.0,0.0,Autumn,0,1
1715,10/02/2018,11,2.6,62,2.9,294,-3.9,1.12,0.0,0.0,Winter,0,1
7372,04/10/2018,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,0,0
8434,17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,0,1
1537,03/02/2018,1,-2.3,71,3.2,1078,-6.8,0.0,0.0,0.0,Winter,0,1
3186,12/04/2018,18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,Spring,0,1
7256,29/09/2018,8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,Autumn,0,1
6670,04/09/2018,22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,Autumn,0,1
4800,19/06/2018,0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,Summer,0,1
4169,23/05/2018,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,Spring,0,1
1691,09/02/2018,11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,Winter,0,1
2768,26/03/2018,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,0,1
8379,15/11/2018,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,0,1
2887,31/03/2018,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,0,1
659,28/12/2017,11,-2.1,34,1.0,1868,-15.8,0.65,0.0,0.0,Winter,0,1
1071,14/01/2018,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,Winter,0,1
4579,09/06/2018,19,25.7,47,1.8,2000,13.5,0.04,0.0,0.0,Summer,0,1
8046,01/11/2018,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,0,1
7938,27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,0,1
2227,03/03/2018,19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,Spring,0,1
2680,22/03/2018,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,0,1
3588,29/04/2018,12,20.5,31,2.6,1299,2.7,2.79,0.0,0.0,Spring,0,1
2698,23/03/2018,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,0,1
3271,16/04/2018,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,Spring,0,1
8472,19/11/2018,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,0,1
6385,24/08/2018,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,Summer,0,1
5426,15/07/2018,2,25.1,85,1.1,1379,22.3,0.0,0.0,0.0,Summer,0,1
5674,25/07/2018,10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,Summer,0,1
5687,25/07/2018,23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,Summer,0,1
6930,15/09/2018,18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,Autumn,0,1
4523,07/06/2018,11,23.4,62,1.8,603,15.6,2.87,0.0,0.0,Summer,0,1
5891,03/08/2018,11,35.7,42,1.6,1727,20.7,2.56,0.0,0.0,Summer,0,1
6414,25/08/2018,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,Summer,0,1
2796,27/03/2018,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,0,1
5448,16/07/2018,0,26.5,81,0.9,1650,22.9,0.0,0.0,0.0,Summer,0,1
7759,20/10/2018,7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,Autumn,0,1
159,07/12/2017,15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,0,1
28,02/12/2017,4,-3.8,79,2.0,1167,-6.9,0.0,0.0,0.0,Winter,0,1
3941,14/05/2018,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,Spring,0,1
5883,03/08/2018,3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,Summer,0,1
8315,12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Autumn,0,1
4344,31/05/2018,0,15.8,82,1.6,546,12.7,0.0,0.0,0.0,Spring,0,1
3796,08/05/2018,4,15.4,63,1.6,2000,8.3,0.0,0.0,0.0,Spring,0,1
553,24/12/2017,1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,Winter,1,1
1936,19/02/2018,16,6.3,35,2.9,1117,-8.0,1.1,0.0,0.0,Winter,0,1
2563,17/03/2018,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,Spring,0,1
6231,17/08/2018,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,Summer,0,1
7514,10/10/2018,2,14.4,91,0.4,402,12.9,0.0,4.5,0.0,Autumn,0,1
2164,01/03/2018,4,1.6,97,1.1,636,1.1,0.0,0.0,0.0,Spring,1,1
5302,09/07/2018,22,20.4,96,1.1,1641,19.7,0.0,0.5,0.0,Summer,0,1
1945,20/02/2018,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,Winter,0,1
6463,27/08/2018,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,Summer,0,1
8338,13/11/2018,10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,0,1
2864,30/03/2018,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,Spring,0,1
7332,02/10/2018,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,Autumn,0,0
3945,14/05/2018,9,15.1,74,0.6,437,10.4,0.76,0.0,0.0,Spring,0,1
6070,10/08/2018,22,30.9,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,0,1
5495,17/07/2018,23,26.6,76,1.6,936,22.0,0.0,0.0,0.0,Summer,0,1
6322,21/08/2018,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,Summer,0,1
7834,23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Autumn,0,1
4452,04/06/2018,12,26.3,36,3.1,1377,10.0,2.61,0.0,0.0,Summer,0,1
5734,27/07/2018,22,29.9,74,2.0,1201,24.7,0.0,0.0,0.0,Summer,0,1
4837,20/06/2018,13,26.2,51,3.2,1078,15.2,3.36,0.0,0.0,Summer,0,1
5029,28/06/2018,13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,Summer,0,1
1854,16/02/2018,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,1,1
6347,22/08/2018,11,32.1,49,1.6,1874,20.0,2.63,0.0,0.0,Summer,0,1
1601,05/02/2018,17,-6.4,28,4.5,2000,-21.9,0.81,0.0,0.0,Winter,0,1
8067,02/11/2018,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,Autumn,0,1
98,05/12/2017,2,-6.8,41,2.5,2000,-17.8,0.0,0.0,0.0,Winter,0,1
8676,27/11/2018,12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,Autumn,0,1
2106,26/02/2018,18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,Winter,0,1
8733,29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,0,1
6702,06/09/2018,6,21.4,84,0.8,1506,18.5,0.0,0.0,0.0,Autumn,0,1
6251,18/08/2018,11,28.4,35,1.6,2000,11.4,2.82,0.0,0.0,Summer,0,1
1910,18/02/2018,14,4.1,17,1.8,1996,-18.8,1.87,0.0,0.0,Winter,0,1
7051,20/09/2018,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,0,1
3660,02/05/2018,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,Spring,0,1
377,16/12/2017,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,Winter,0,1
7605,13/10/2018,21,12.6,56,1.1,1053,4.0,0.0,0.0,0.0,Autumn,0,1
3419,22/04/2018,11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,Spring,0,1
5213,06/07/2018,5,22.5,66,1.5,2000,15.8,0.0,0.0,0.0,Summer,0,1
5534,19/07/2018,14,33.1,47,2.5,1785,20.2,3.26,0.0,0.0,Summer,0,1
119,05/12/2017,23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,Winter,0,1
8514,20/11/2018,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,Autumn,0,1
8236,09/11/2018,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,Autumn,0,0
561,24/12/2017,9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,Winter,1,1
8677,27/11/2018,13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,Autumn,0,1
802,03/01/2018,10,-5.6,38,2.9,1752,-17.6,0.55,0.0,0.0,Winter,0,1
4315,29/05/2018,19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,Spring,0,1
7565,12/10/2018,5,6.0,72,1.3,2000,1.3,0.0,0.0,0.0,Autumn,0,1
3869,11/05/2018,5,11.9,84,1.5,358,9.2,0.0,0.0,0.0,Spring,0,1
4181,24/05/2018,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,Spring,0,1
900,07/01/2018,12,1.1,34,0.9,1455,-13.0,0.6,0.0,0.0,Winter,0,1
6330,21/08/2018,18,30.3,56,1.7,2000,20.5,0.8,0.0,0.0,Summer,0,1
2847,29/03/2018,15,20.8,42,3.1,576,7.4,2.1,0.0,0.0,Spring,0,1
2188,02/03/2018,4,-5.8,48,1.5,1552,-15.0,0.0,0.0,0.0,Spring,0,1
2296,06/03/2018,16,10.6,26,1.9,1955,-8.1,1.75,0.0,0.0,Spring,0,1
6895,14/09/2018,7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,Autumn,0,1
1924,19/02/2018,4,-1.9,44,0.7,1907,-12.5,0.0,0.0,0.0,Winter,0,1
6651,04/09/2018,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,Autumn,0,1
1217,20/01/2018,17,5.7,53,1.8,276,-3.1,0.22,0.0,0.0,Winter,0,1
3721,05/05/2018,1,12.1,54,1.3,1820,3.0,0.0,0.0,0.0,Spring,0,1
5345,11/07/2018,17,28.7,71,2.9,1666,22.9,0.71,0.0,0.0,Summer,0,1
2103,26/02/2018,15,10.3,23,2.1,1317,-9.9,2.09,0.0,0.0,Winter,0,1
6967,17/09/2018,7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,Autumn,0,1
17,01/12/2017,17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,Winter,0,1
8270,10/11/2018,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,0,1
7879,25/10/2018,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,Autumn,0,1
2625,20/03/2018,9,5.7,38,3.9,1985,-7.5,0.98,0.0,0.0,Spring,0,1
7784,21/10/2018,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,Autumn,0,1
1028,12/01/2018,20,-7.9,31,1.4,2000,-22.1,0.0,0.0,0.0,Winter,0,1
2606,19/03/2018,14,10.1,59,3.3,2000,2.4,0.57,0.0,0.0,Spring,0,1
5316,10/07/2018,12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,Summer,0,1
4339,30/05/2018,19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,Spring,0,1
4189,24/05/2018,13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,Spring,0,1
